_ID_,_VAL_
4675,0.506193868327574
4678,1.1489370784519188
4679,0.3645361151752899
4681,0.6217732119638963
4687,-2.037372066988657
4688,0.43083149379934665
4692,-1.322184665745981
4694,-0.28637105910057686
4697,1.0569398304508146
4701,2.9151300088605248
4703,0.28949987225775414
4704,0.4479099852767447
4706,2.4264575581792487
4707,1.4679536234930346
4708,1.0244758754781378
4709,0.732577523057742
4710,1.0093354374757482
4711,-0.20412123705162882
4712,-0.012546993115955238
4713,-0.2258073934712908
4714,2.729561907621565
4715,1.1799399133951978
4718,-0.8130298290037441
4720,-0.723213379248393
4722,1.804098583891368
4724,0.2307980444408208
4733,1.7694293857599321
4734,1.0157207664894852
4735,-0.2470273515814299
4736,1.5637078844902783
4739,1.0748895717125846
4740,-1.377303850062436
4741,2.832158726633123
4742,0.7468061057170461
4744,0.8946263336443678
4745,1.0299107473797067
4749,0.9346813106611451
4755,-0.9285242581774487
4761,1.2735293576997142
4765,-0.7972653977475304
4767,-0.42174090625184407
4769,0.3570019629512479
4770,-0.401387783497202
4771,2.217968349589974
4773,0.3898159235482223
4774,1.4463433999957376
4775,-1.540511976213299
4776,0.32923078515483434
4777,1.5240780647575978
4778,0.7586427045706845
4779,1.289366740120757
4780,0.06379774454653737
4782,-1.2482157190728262
4784,-0.3143499679586786
4785,3.699741666036344
4786,-0.3563520848144606
4787,1.9141738934038335
4791,1.6424108310845664
4792,0.3319077903912592
4795,1.3642844797474947
4797,-0.19578785189569464
4798,-0.9919471073280102
4799,1.7956767109476965
4801,1.7475026503764255
4802,1.2919307966359987
4805,2.7136369915870993
4814,0.9961080136204004
4815,0.38830160611497705
4816,0.37284744718135604
4818,0.88737466546075
4822,3.2269836358258432
4823,-0.9861810294711244
4826,-1.2157437355213965
4827,1.4166885214520368
4829,-0.9866607336779705
4835,-0.6274666491553402
4836,-0.06083393687074694
4845,0.6593417633647842
4848,-0.885739835126051
4851,0.703487728439204
4852,0.0900382963784931
4853,0.11469633452136292
4854,2.2943157182232508
4855,1.4135183160836613
4856,1.5856512552499353
4857,6.089567212907202
4858,-0.13722950655414407
4860,1.06160773417845
4868,0.289511716496575
4869,-0.08209913970471576
4871,-0.4874296587025438
4873,-1.07895077722468
4878,-0.1370628833510859
4880,-0.6870435645034751
4881,1.7523280368758165
4886,1.3929998825543635
4887,0.5713730103683972
4888,18.648367812371443
4889,-0.23990257305869106
4890,-0.39036998070962975
4892,1.3171778502017757
4893,0.597730851947265
4896,-1.4455274883768032
4897,-1.0305281640033819
4900,1.3986482493880947
4901,0.07261946777832047
4902,0.0919630126613304
4903,0.7802655832148169
4904,-1.4297457130776854
4905,0.8207652366023703
4907,1.0210934499366964
4908,-0.8219144491927963
4910,-0.3880980508235617
4912,0.3474745865123294
4914,-1.6530743312599157
4915,-0.9200716008497691
4918,1.009209786770608
4919,0.5546881628034344
4920,1.6565713742377843
4921,1.6491366538625147
4922,-2.351257419902103
4923,0.7234151171313856
4924,0.6946771142542936
4928,-0.39603529003613863
4929,2.326175528949383
4934,-0.2095164082356052
4935,2.3822400795213747
4936,0.45597867022561717
4937,-2.0772583801654054
4941,5.4902487357063965
4942,0.5298562401110445
4943,-1.353715231838641
4944,2.438649221393367
4946,1.7050723656077302
4950,-0.30232530604599633
4954,3.2540326961392365
4957,0.20642196786290418
4958,0.8418712037066314
4959,-0.5677786693267954
4962,-1.3178776910333774
4963,0.05606551190059057
4964,1.4690332960180417
4966,0.8133120404538934
4967,0.9987042258155059
4969,1.54181373610679
4971,-1.0477478283757273
4972,1.9273173089547924
4974,-0.7817749205568347
4975,1.1793742335964223
4976,2.3692750844039097
4979,-0.09964413648887586
4981,-0.23495796821651554
4982,-1.3446757377999123
4983,-0.4330418546790487
4986,-0.3323240635725729
4987,-0.6901271614270463
4989,-1.4453294132731997
4991,1.18571364197039
4992,0.2665630613654439
4994,2.2349782147268336
4995,-0.37126965663379347
4997,2.3151446715568413
4999,0.04436636579988647
5002,0.06345157175863299
5004,1.1164866515603844
5005,0.6617720178774897
5006,1.0272470949910142
5007,1.3117847567429841
5008,0.4763110106416501
5011,0.24394360425227996
5015,-0.36481826726743455
5016,0.5577954669436194
5019,3.1464659027721513
5020,-0.38003620461353554
5021,-1.1441588080076066
5022,2.867569034119762
5024,-0.12616637268355296
5025,-0.13038567763387393
5031,1.8865368882192266
5033,0.7598699890351206
5035,0.47055647376624327
5038,0.12266376933898733
5040,1.7955354945927775
5041,-0.6746007592246155
5044,1.5770618357315618
5045,-0.9271024669658186
5046,1.6580755883091074
5047,3.6057261500925444
5049,-1.5083969999477898
5052,0.08793847100323933
5053,-1.002766182700248
5054,-0.5859122526009006
5056,-1.1747820909021875
5058,0.15448042605357942
5059,1.3728738416167712
5061,0.11554206862474366
5063,0.10361713859890194
5064,-0.6037122424701149
5065,3.4554553756053474
5066,-0.2687038021036728
5069,-0.011900941747114799
5071,-0.6420516404416663
5073,-0.08976508946212385
5074,1.4642960438208412
5075,0.5896296636270524
5076,0.49736459493392443
5077,-0.5731120261699427
5079,-0.96507100341534
5080,2.660383390820594
5083,-0.8606335261591029
5087,-1.5035973910400386
5088,-1.2737263425734797
5093,-0.2927440573311407
5094,-0.2604018891726057
5096,1.383710882833146
5097,1.481365529068981
5100,0.7933979393367805
5101,1.7984479116750425
5102,1.1343264479937778
5103,2.8139500667805617
5104,-0.8011774327468002
5105,0.9732506163172898
5106,0.6261356684061186
5107,1.643205946996373
5109,1.2195735351115111
5110,-0.816152250825791
5111,-0.7777075476864672
5112,-1.1884483032072923
5114,0.0186265127018634
5115,0.16907555032383298
5116,2.7168917042157066
5118,2.66276921556077
5121,-0.648598524597686
5123,-0.2663461289933214
5124,0.5130036480379907
5125,2.5123788853433453
5126,-0.6292871778784539
5127,-0.21332622124980288
5131,0.34471050874265335
5134,-1.196257912541551
5135,-0.11140665120665809
5136,1.6696736490167448
5137,-1.2416286660221898
5139,-0.7805310470166589
5140,0.6474284982401102
5141,0.04429266403495809
5144,-0.5633035717085377
5145,0.2774560411204429
5146,-0.760155452678557
5155,1.2004392956908596
5157,-0.4460835066011724
5158,0.5119281531913753
5160,-1.1546128161953275
5163,1.9160858339137796
5165,-0.5358087004917973
5166,5.742889315929359
5169,1.048981595830444
5170,-1.4515025677244777
5171,1.6651807280020128
5172,1.97183115013602
5173,0.6189194216642191
5176,0.45617240717362234
5178,-0.09532700618735128
5179,0.5239640910135508
5180,-1.1654399472783137
5181,0.26439650938293185
5183,-0.7949633423178399
5184,0.9301677533728805
5187,1.8122431368586982
5188,1.8872026395520134
5189,-0.8963010887000262
5193,-0.9514309833973478
5196,-0.5669512218783632
5197,-1.0628196611890344
5198,0.3018910772630496
5201,-0.871911864590837
5202,-0.9457912349489295
5203,-0.5605029973397517
5204,1.4062600734854582
5205,0.6777570064698679
5206,-0.6443965456664857
5207,0.040848722336700186
5208,-0.3309904422160069
5209,7.731821020499822
5210,-0.5467693101550077
5212,-1.0496918110558155
5216,-0.8230950921237392
5217,-0.9451093173604397
5218,-0.7147943394512399
5220,0.01191909101415596
5221,-0.7460216960803576
5222,-0.7587229501314763
5223,-0.39215623886383894
5226,-0.6009697353714474
5227,-0.5391978991848516
5228,2.046020192465883
5230,0.8043941319930878
5233,0.5838050446804379
5236,-1.249840627332894
5238,-0.6773435914315931
5241,0.8700187440331817
5247,-1.1420970551934735
5248,-0.4689181967052463
5249,-1.0602110920755408
5252,0.13618960997659796
5254,-0.5576198084690498
5255,-1.1818330436762867
5256,0.6566089480443189
5257,-0.3632690033087976
5260,1.1035380952893359
5267,-0.8229097080171153
5268,-0.517416595723807
5269,-0.7199472820484925
5272,0.5615095825556393
5274,-0.7251286758406943
5275,-0.5637037434460712
5276,-0.3710631916924179
5277,0.9810593009435467
5281,0.28847717326097205
5284,-0.9562323355226665
5290,-1.259698433587383
5294,0.4140321798431223
5298,-0.3451007752652489
5300,-2.2003820887144068
5306,-0.8788897984820059
5307,-3.088051775078676
5310,0.8094756302524555
5318,-1.0639433125820892
5320,0.814598418104449
5321,-0.38734362759438495
5322,1.6903166046437255
5325,-0.5037312456989591
5329,-1.1624977445706843
5330,-3.1721592185670637
5333,-0.9062867914743702
5334,-0.7148425846684239
5337,0.5869344820145743
5341,1.038513247609779
5343,-2.1165847766446584
5347,-0.25052273538051933
5349,0.13843758250470367
5350,-0.9165793583960573
5353,-3.235781206954173
5354,1.3656555636979775
5357,-2.039311498241747
5358,-0.29345427513042394
5361,-0.49913076010089524
5362,-0.5142828715066816
5363,-1.270504269651914
5364,-0.3569310607787229
5369,-0.7087690926364241
5372,-0.9794497746119886
5374,0.771388077315617
5375,-0.04889573984272837
5376,0.8172007320544914
5377,0.217835422877318
5379,0.31126848751391106
5380,2.1424371405792364
5382,-1.2616342697027365
5383,1.2754710806208496
5384,0.6889049380585002
5385,-0.7741284011181842
5389,-1.2998863671551417
5390,-1.164644662492094
5391,-0.7434310917261957
5392,-0.5360877408865488
5393,-1.2589085962492579
5395,0.5436482781847447
5397,0.5307260011161512
5399,-0.9590147220838272
5401,6.2855462411895155
5402,0.4199553946212297
5403,-1.3332004581499861
5404,9.041390431208653
5405,0.4759855377064843
5406,0.4808361955100739
5407,-0.8119985854843108
5408,0.7366286439265721
5410,-0.3275978884922522
5411,0.32262254866422774
5413,2.903598687592682
5415,2.159330944384991
5416,-1.2136827447778833
5417,1.2787643855239326
5418,-0.47633321701881665
5419,1.9630297829125984
5424,3.875305237424368
5427,1.3647234669512613
5430,-1.054824661509076
5434,0.0052899149860800715
5442,1.0083994761856845
5444,0.825981831058324
5445,0.2412180114580335
5446,0.2744965174473765
5449,-0.9096596115335647
5452,-1.1473292799921877
5455,-1.0376689202812583
5456,-0.35290121665698854
5458,3.390345634245457
5460,-0.6463121954971145
5461,0.621568558627775
5462,1.3808820786330278
5463,0.14812323133485256
5464,-0.6299113927106044
5467,0.44968098366424764
5470,1.1166603640225858
5471,-0.09264533073713115
5472,0.6786823738615304
5475,-0.5409839505455496
5482,0.816872537792694
5484,-0.12251044484832012
5488,1.6732190281982167
5489,-0.4375010312961605
5490,1.3893132125484282
5491,1.9227546079248494
5493,0.5348214533518432
5499,1.851311067136347
5501,-1.2703099655858008
5503,1.5084463828732595
5505,0.5681931658499977
5506,5.478482958999555
5509,-1.222894349084413
5510,-1.3466482431644105
5511,0.9306024502723611
5513,0.09178080016776931
5514,-0.29477992398680725
5517,0.06631779663561228
5519,2.0970142996852807
5520,-1.3381553155005799
5526,0.4866716386347711
5531,-0.5690368565642583
5534,-0.8544368806429823
5536,-1.7523866389663265
5537,0.852996920411476
5538,0.5364416126652065
5540,1.6148280434386177
5541,1.8846456103314013
5542,0.41283925689243167
5543,0.17492595459922716
5546,0.20417561513128474
5548,-1.16630409150513
5549,1.4258553600041406
5550,0.4130876726577854
5551,0.4190235512673643
5556,-0.42078674586692527
5557,-0.36923395238784723
5559,0.9412235581993045
5562,1.4318486873568927
5564,1.2609155623725705
5566,1.9997387522840082
5567,0.4562919443582744
5568,0.6123699157428923
5570,0.29799448072584317
5574,0.4926818424040586
5579,0.14008509041162392
5580,1.1237862806418901
5581,-1.0228211515141066
5582,-1.0343280984661494
5583,-0.11061252198626552
5585,-1.0063096507047709
5586,0.2918152480520266
5591,-1.9938363505786905
5592,-0.521691599766644
5593,-0.02604242804272254
5594,0.15718205132707114
5596,1.304879332139783
5597,-0.8205993880978193
5599,-0.17062967360884512
5600,2.274700465147446
5603,1.076607824661143
5604,-0.7595113583845539
5606,-1.2510181947716612
5609,-1.0720842224548175
5610,-1.2749103330053861
5615,0.20771551298701935
5618,-0.9521690453709262
5619,1.5690127104909823
5620,0.7403725484517727
5627,-0.26883418697606315
5628,-3.5313824120395925
5631,-0.2005639217715816
5632,0.3827483583974853
5633,0.49079772655028714
5635,-0.9552236849776312
5637,0.33831726138981016
5638,-0.4618273224583281
5640,-0.3786721587501996
5642,0.07691531358464405
5645,0.2748852259265843
5647,-0.3541454304298633
5649,-1.3473164461028295
5651,-0.579524669229107
5652,0.6818735794080135
5659,-1.0345539621041997
5660,0.624509360182091
5662,-0.7304561538468226
5663,3.6633993214106972
5666,-1.3498875431427226
5667,-1.5104592913440769
5671,-0.8152146341143034
5673,-0.6822642891064534
5674,1.8112391007935766
5675,-1.0155354383026909
5676,-1.305853202712301
5677,-0.4399403625514698
5678,-0.6000265285472732
5680,0.2700927103633352
5682,0.24685450092101474
5686,-0.10087370821389556
5687,-1.7695845718601566
5689,-0.5737553366676291
5691,0.32252940195669927
5692,0.7248096859361954
5693,-0.9305850881564588
5694,-1.0560139331828005
5698,0.4712440865297917
5699,2.8640943994832346
5701,-0.8378839953808255
5703,-1.3594296359727025
5704,0.7089749368165226
5706,0.2692579355748234
5708,0.8021341725067312
5710,-1.9325662907287695
5711,0.07188937922210221
5713,-0.7930692760047746
5716,-0.8148595413536448
5717,-1.117762534146471
5718,0.5403586438870409
5720,-0.14588927267681223
5721,-0.45499869199777804
5722,0.17097858707231411
5726,-0.21943057157811113
5727,-0.02192189610302546
5728,-0.8858517941441031
5732,-0.061868003346954345
5736,1.148501058807529
5739,0.10239880296377808
5740,-0.9360389847174284
5741,-1.3552430725112234
5742,-0.8488087189061719
5746,0.3094404933705323
5747,-1.0748441413187768
5749,-1.2906080615855027
5750,-1.0553066297932618
5752,-1.2265560796349169
5753,0.29190664027795327
5754,-0.2647693406629808
5756,-1.554261516063292
5757,-5.8166888955959175
5759,3.537961500714321
5763,1.3196543196483326
5765,-0.7354069243527483
5766,0.7166370549255499
5768,-1.041795905182945
5769,-0.6812435112058104
5770,0.2825044179565985
5771,-0.9567071541659562
5772,0.7942001371352605
5773,-0.7312331412573725
5774,-0.7078927078873871
5775,0.7737019803314489
5777,1.0733823244691436
5779,2.5050427970768796
5783,0.7481249128064578
5784,3.4368735126803904
5785,1.469010486385594
5787,-0.058487309262607076
5788,-0.5785757715018818
5789,-0.788420491529827
5792,-1.0179588825157007
5796,-0.6654392881792583
5799,1.1266000361992088
5800,-0.8173185900539366
5802,-0.8124458076393193
5803,-0.47122659825542984
5806,-1.564767146942886
5810,0.1168884686543032
5814,0.651551962473718
5816,0.08482853574477463
5817,-0.7967612715553818
5818,0.9885292148328286
5819,-1.2377764733841374
5820,0.6407426481685761
5823,-2.0156512726777303
5824,-0.5203219266780392
5827,-1.1851076317690232
5829,-0.9697124218119404
5830,-0.18311681651656736
5831,-1.0640235362629724
5833,0.4432002764812965
5834,0.27570919016602863
5836,-1.2984457033605645
5839,-0.9112677535650198
5840,-0.43070652855837116
5843,-1.5245949637650629
5845,0.11833267558513678
5849,0.36875234895243286
5852,-1.0443020058700627
5853,0.3076075056281348
5854,1.1170033011970917
5856,-1.4132930422108148
5857,-3.1424984172351174
5859,-1.1399449407348268
5861,-0.680725212378765
5863,0.5346342764922234
5864,0.9104417743817441
5865,0.4938770295162706
5868,-0.1358468365751398
5869,-2.8659997830569015
5870,-1.1155250785553967
5874,-0.9935045677880545
5875,-1.1754889005225202
5876,0.27487795504873963
5879,-0.8110077639840174
5880,-4.420176202762686
5882,0.33173532650935117
5883,-1.162663405473456
5885,-1.1527684716988418
5886,-1.2115099500993223
5887,0.36189507630130086
5888,-1.292056527976042
5891,-1.7023750890331781
5893,-0.8710382546180613
5894,-0.9144708687604464
5895,0.13752444096376498
5898,-1.2649931192992394
5899,-1.094083816685223
5900,0.8300686205044929
5901,0.37046436859223414
5903,-0.8462965062731573
5905,-0.5459477972449767
5906,0.9401026047287528
5910,-1.4073614543984325
5911,0.20022134028621424
5912,1.2417237920841488
5914,0.5734497209738514
5918,-0.6533931463730633
5919,-1.797673586438572
5922,-0.781155471850985
5923,-0.5847508053626491
5924,0.8623061887171373
5929,0.30893904438916214
5931,0.6578826707376724
5932,0.3778212049477449
5933,-0.8014097852299136
5934,2.7023449808880766
5937,-1.5720584188346676
5938,-4.440690148291821
5942,-0.6678921169917551
5944,1.3635760825326582
5945,-0.21557041453642706
5946,0.7904675562277808
5947,-1.0657404066864915
5949,0.616143422028034
5953,-0.22927234721017437
5954,0.5872218385893282
5957,-0.6606906539044273
5958,-0.775901473624228
5961,-0.8823769555287697
5962,-1.7958829356338768
5963,-0.8165902247662915
5965,-1.3758689401486288
5966,-2.857076374887198
5967,-1.121432543126378
5970,-0.9187427151536554
5971,8.95246172188924
5972,-0.7983591028422659
5979,-1.381496444790896
5980,-0.34655721602951234
5981,-0.09983885981983147
5984,-0.6834403982920847
5986,-1.0945715964017744
5987,-1.8909994555262983
5989,-0.7871346498482144
5990,-0.9251903023149062
5993,-1.1380850806217033
5994,-0.6237611928586624
5996,-0.4928478045337688
5998,0.24328458678364212
6000,0.20301796912072317
6001,-0.42963507693781106
6004,0.7247270858266148
6005,0.2734590607975171
6010,1.1067150120489124
6012,-0.46304923285175287
6014,-0.10183429865912168
6015,0.9121220861381927
6017,-1.2728036780560599
6021,0.4860720349136764
6022,-0.06616817835719506
6023,-0.011681260327105966
6025,-1.2547535929643852
6026,-0.025128825416789666
6027,-0.8774862883144516
6028,-0.2771249956338782
6029,-0.9384640376250806
6030,-0.8216700984772372
6031,-0.41318440002355056
6033,0.25362586401600135
6034,-1.4086316635779088
6038,0.7825284438999613
6040,-0.9504951784396427
6042,-1.0285729497114184
6047,0.3168565309848849
6048,-1.3588158670993966
6049,-0.14491402396669356
6053,-1.3853274359270005
6057,1.1361856235271155
6060,-1.376699023590719
6063,-0.8750467263704991
6064,-1.2668797968306107
6066,-0.8267059259029441
6067,-0.450500739288974
6068,-0.14313875721651131
6069,2.7947100375173557
6072,0.0007496455616235603
6073,-1.2117551167036762
6074,0.563987286775065
6075,-0.19785184039958376
6076,0.5238104005619126
6081,-0.9237688387143983
6083,-0.9121338213271724
6085,-1.126944615987492
6086,0.6257495022597448
6089,-0.473581699761124
6091,-1.535420228358257
6092,-0.4078224758182652
6094,-1.0312703070602334
6095,0.22921883262140857
6098,-0.23579576835086163
6099,-0.6008968959159011
6100,-1.076389604386618
6101,0.3304543436708611
6105,-0.12920485297182444
6106,-0.9273396210623668
6111,-0.22744173015786112
6112,-0.10546895538484428
6115,-1.0096779413959593
6116,0.3675280110240359
6117,-0.44144255967572127
6118,-0.8325548717555113
6119,-1.7086622734997228
6120,-0.5595172625869917
6121,-0.7701843531418815
6124,-0.3151587976410069
6125,0.20994190425064557
6126,-0.6516393303164207
6127,-0.9605436476984073
6128,0.9224581742540297
6131,-1.2005091857069683
6133,0.23775207410041505
6134,-1.2196506485248753
6135,1.2471403038969449
6136,-1.1347361250784687
6137,-0.05050308065161961
6139,0.723771443164396
6142,-0.2052710644468299
6144,-1.9147154484802282
6145,0.9923572531731457
6146,-1.4519554095383302
6147,-0.8173212873679772
6149,-0.7024595918708565
6151,-1.6013380940785966
6152,-1.3067454185130902
6154,-1.0825801520352636
6157,-0.676286441719304
6158,-0.8021701425379648
6162,-1.86452560523494
6163,-1.210196609756987
6168,-1.2597102050804976
6169,0.07382934543074345
6171,-1.3098170385511994
6172,-1.1672462966727721
6173,-1.295503663528895
6180,-1.3691247517174903
6182,-1.1311336859122774
6183,-0.16976324968487072
6185,0.6734171375396052
6186,-0.7416901648386078
6188,0.5445606572423882
6189,-0.08070780850910624
6191,-0.7697201077118967
6192,0.7649620071925796
6195,-0.5838748169390175
6197,-0.7851208629166448
6199,-1.3670638674017246
6202,-0.6537946528499816
6203,-0.6208630269976831
6206,-0.8572634666003953
6208,-0.3332490225663021
6209,-0.09849916628999815
6211,-1.4406429463143953
6214,-1.2071027903897429
6215,-0.8096988472557181
6216,-0.8038228553474305
6218,-0.7575258976138564
6219,-1.2013576231330774
6220,-0.8062789316069221
6221,0.08169796104423273
6223,-1.163549866252752
6224,-0.30325154475968846
6226,-0.851037229544791
6228,-0.4536817383268295
6232,-0.21052020290397527
6235,-0.649062379636522
6236,0.12672935172950867
6237,-0.28487904158891914
6238,-0.3488638311346764
6241,-1.2768907689946518
6243,0.024488780983855166
6245,-1.100646858697699
6247,-0.6496132050267818
6248,-1.1003794089970027
6253,-0.8295344171787358
6255,-1.046442068302138
6256,0.3920167745056506
6258,-0.5726360978002134
6259,-1.1201600865662487
6260,1.0018259282919342
6262,-1.0155608184379448
6263,-1.2149016124473873
6264,-0.49287538434488726
6266,-1.570111489825183
6267,0.9663328972674803
6269,-0.7039054028957032
6270,0.6057747492482148
6274,0.03973240920501815
6275,0.05121006079258446
6276,-0.8701826114481612
6277,-1.4818844517835945
6280,-1.415457045894299
6282,-1.197517600494229
6284,-0.7339812728113619
6288,-0.5338146245228028
6289,1.0930430766324166
6290,-1.222499408535672
6291,0.7318877101039565
6292,-0.7706797709618476
6295,-1.594709587012205
6296,1.0664888576830087
6297,-0.6940125785075217
6298,-0.9931049252288426
6302,0.3601931714801329
6303,-1.5879434364258884
6304,-0.7653614167787302
6305,-1.0087429076904924
6306,-0.31928122440604684
6307,-1.7237945072513625
6308,-1.6788698108283464
6310,-1.0057250577128354
6311,-0.3737238736559992
6313,0.25490111669130305
6316,-1.1607607729222886
6317,-2.011454928291678
6318,0.7959394518478291
6319,0.13207035162682862
6320,-1.4058964099450666
6325,-3.2112217619068746
6328,-0.2314581658712785
6329,-0.8637017680607375
6330,0.27524675037489116
6331,-0.3204055581269643
6332,0.46064628336074426
6335,-0.9041838367194464
6336,-0.6086407827619382
6338,-0.9515953398755324
6339,-0.5861206797591114
6340,-1.5078562416828838
6343,-1.0530492311924977
6344,-1.4347045675531023
6345,-0.657747506806869
6346,-1.1263129712190443
6347,-1.3860723598474003
6348,-2.4065101628778276
6349,-0.37780660516663206
6350,2.735875033931338
6352,-0.05493093047775681
6353,-0.5665271253169895
6354,-0.009029991836778925
6355,-1.3399788191762987
6356,-0.3614139246124149
6358,-1.246003911829077
6361,-1.3179929257451182
6362,-0.7055165992408687
6363,0.08923810140936524
6366,-0.4432743659654355
6368,-0.42449600257298764
6369,-0.9846357298831432
6373,-1.3454691653492397
6375,-0.7276201348249591
6377,-0.20707077304170968
6379,-0.05886436109495467
6380,0.21030602092769252
6381,-0.36779122659027413
6382,-1.4948389287816823
6384,-0.9982666486382596
6388,-0.1468032785110634
6391,-0.5874150768563009
6392,-0.1356933567251835
6393,-0.9530668699142062
6395,-0.7216209762006471
6396,1.1026515410062965
6400,-0.007610701762802249
6401,0.5834779430711237
6403,0.7318803483971488
6408,-0.11076439731227432
6410,0.293434846189009
6411,0.4048116971797792
6413,-1.2359815940602914
6414,-1.3850720233360585
6416,-1.2706676170598161
6418,-0.5954439309582229
6419,0.8196238081838558
6420,-0.55537370780511
6421,0.1830914156641023
6423,0.4025676579881327
6424,0.5556067310378321
6426,-0.04706822339825849
6428,-1.356243505470573
6429,0.5371128782602392
6430,-0.5139068138485605
6432,-0.8431339772620685
6435,-0.6623265183810263
6436,-1.1640134648185683
6439,-0.9644485020041556
6440,-1.5167940131471331
6441,-0.007147587298914224
6444,-0.5564142921697766
6445,-1.292831640640407
6446,-1.4239062389133759
6452,-1.192545289943424
6453,-1.5398446564003017
6454,-0.4377431328339885
6456,-1.1139682372271533
6457,-1.6654155195929174
6458,-1.1777616592262437
6459,-1.363519213450445
6460,0.505086419492133
6461,2.7411220067082507
6463,-0.9717996310053234
6466,-0.4033269237212665
6468,-0.18984740935121286
6470,-1.1450565879241141
6472,-1.2600163448234207
6474,-0.46334849826155994
6476,-0.7960111073910925
6478,0.8738679118457133
6479,-0.09893405148244487
6480,-1.08891265549026
6484,-0.752976417514744
6487,-1.7058029189299715
6493,-0.6394483913414675
6494,-1.3612715657158434
6495,-1.6649212977651136
6496,-0.7747868074090611
6497,-0.9148631145678054
6498,-0.7222837920858627
6499,-0.2218894694927958
6502,0.015618991340702729
6505,-0.3227753537922596
6506,-1.3085962480972295
6507,0.15842691442293505
6508,0.30118910401214277
6509,-0.8962456986523755
6510,0.23959524403703097
6512,-1.33409963345101
6513,-0.7474133973701491
6516,-0.40497660726237245
6521,0.24575752951208502
6523,-1.3753106753387243
6524,-1.1203327783867074
6525,-1.0497915564013418
6527,-0.0653592737993725
6528,-1.0845236004294305
6530,-0.8417110636318395
6532,-1.2102623401833634
6534,-0.9193783896057699
6535,-0.2156868087014781
6537,-1.1571409485323345
6538,1.2492719173345135
6540,-1.4373976194587677
6541,-0.9666247516386903
6543,-0.8907289731482795
6545,0.772052685972124
6546,1.169808046746179
6549,-0.6494486327661733
6550,1.1871088051158862
6551,-1.1999139392163478
6552,-0.3744419952061318
6553,-0.9982503976969435
6555,0.3442191657423503
6557,0.44245597391656494
6561,-1.0049685727345903
6569,-1.1764099965965311
6571,-0.02057643604913388
6580,0.17492251711655354
6581,-0.5699443552047985
6582,-1.0356419242457386
6583,-0.9693277168652079
6585,-1.8439556016714524
6591,0.05777156457951445
6593,-1.7327863873990692
6594,-0.5717244625032283
6596,0.4850119023599139
6599,-1.8250091840800629
6600,-0.6397142274293524
6602,-0.8100546815345551
6612,-0.41670282903347206
6614,-0.4776890187168981
6618,-1.1787468438542037
6622,0.33013198790417325
6626,-0.6065878793497372
6627,-0.5499809238742488
6630,0.5222214090470212
6631,0.8555593028342257
6633,0.9442421969874157
6634,-1.2129178892428527
6635,-1.517500769851642
6637,-0.45966932846738656
6638,-0.9585778277588393
6640,-0.8999770797156623
6641,-1.3736573589264554
6642,-0.9740353198156386
6643,-0.9716353835368174
6645,0.5182872813453407
6646,-0.27720972757981427
6648,-0.9601296790492162
6649,-1.2079774437906678
6651,-1.3858605405317759
6652,-1.3656161554071833
6657,-1.2615594811644506
6658,-1.3649102170256722
6661,-0.8766177204062862
6662,-0.9173712325567411
6665,0.25281506004499205
6666,-0.4592066546433485
6667,-1.0098543397399453
6676,-0.5459883941967094
6677,-0.9013695381632392
6678,0.23800467346994297
6679,0.8260961999130032
6681,-1.3421531610805424
6685,-1.117188392074751
6687,-0.9974357843990118
6688,0.8065821483130069
6689,0.23849700879308683
6690,-0.5824634720262498
6693,-1.161799377777947
6694,-0.07213130997513688
6695,-0.8237132946353736
6698,1.4369378434248326
6699,2.5632272557132874
6703,0.6916183250227874
6704,-0.9212608169620307
6705,-0.18710002790876518
6708,-0.9349363965774264
6711,-0.09898823854023235
6712,-0.20331355474886165
6713,-1.0764884570656363
6714,-1.0068038001676953
6715,-1.003825089755571
6717,-0.8166716501002425
6721,-0.38959752731885017
6723,-0.8900104927391519
6725,-3.0566148235835584
6726,-0.5050920057618562
6727,-3.100254852491939
6728,-0.9631862034139935
6729,-0.24406372448278463
6730,-0.11676373505082797
6732,-0.6191955964175255
6734,-0.39677147437166754
6736,-0.1653788598744797
6738,-0.18292103494341033
6739,-0.25032890911128464
6740,0.9536876307621744
6741,-1.1535139752528636
6743,1.0590961161900765
6745,-1.4430213069030327
6747,-0.3084147686875776
6749,-0.6343036269576396
6750,-0.6553072156510726
6751,-1.1039569452544233
6757,-0.32676875559682467
6759,-1.0095510865975177
6760,-1.426574356990498
6761,0.025185775902485788
6762,0.2250510596327046
6765,-1.1476670876341064
6767,0.35021273865954944
6771,-1.0925525345060256
6773,-0.8645501939780642
6774,-1.4557229648024368
6775,-0.7882418672830553
6777,-0.491919541974391
6780,-0.14840897922209978
6781,-0.8486188565758708
6784,0.46868861088451114
6788,-0.8936860530009669
6790,-0.2871345812184192
6792,-0.5793618146968234
6793,-5.215257044341653
6795,-0.2267646200342624
6798,-0.5973040417352831
6799,-0.17149687410891096
6800,0.5617537942121693
6802,-0.805833831324775
6810,-4.647679707002316
6813,0.3284424080360839
6814,-1.776872408897086
6816,-0.05321809376169111
6817,0.307049472892241
6821,-0.32835175889686147
6822,-0.23360254813496267
6824,-0.7246361074039962
6826,-0.7170408908981116
6830,-1.0366140560111665
6831,0.8397935415491196
6832,-2.6645753652537483
6837,-0.6068828330081324
6840,-2.4962814939371
